,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
0,2023-10-05 06:00:00,63.14,63.57,62.29,63.14,1023,1023,1013,94,800,Clear,clear sky,0,2.64,3.02,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
1,2023-10-05 09:00:00,61.18,61.41,59.99,61.18,1023,1023,1013,94,800,Clear,clear sky,0,2.17,2.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
2,2023-10-05 12:00:00,61.5,61.48,61.5,61.5,1025,1025,1014,88,800,Clear,clear sky,0,1.92,2.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
3,2023-10-05 15:00:00,72.21,71.67,72.21,72.21,1025,1025,1014,54,803,Clouds,broken clouds,73,5.57,9.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
4,2023-10-05 18:00:00,76.6,75.76,76.6,76.6,1022,1022,1012,38,803,Clouds,broken clouds,52,8.3,11.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
5,2023-10-05 21:00:00,70.97,70.25,70.97,70.97,1022,1022,1011,53,800,Clear,clear sky,9,6.11,12.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
6,2023-10-06 00:00:00,60.1,59.29,60.1,60.1,1022,1022,1011,74,800,Clear,clear sky,7,2.77,5.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
7,2023-10-06 03:00:00,57.09,56.26,57.09,57.09,1021,1021,1010,80,803,Clouds,broken clouds,63,3.09,10.58,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
8,2023-10-06 06:00:00,59.68,59.31,59.68,59.68,1021,1021,1010,84,803,Clouds,broken clouds,81,1.23,1.79,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
9,2023-10-06 09:00:00,60.78,60.93,60.78,60.78,1019,1019,1008,93,804,Clouds,overcast clouds,100,0.72,4.61,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
10,2023-10-06 12:00:00,62.17,62.69,62.17,62.17,1018,1018,1007,98,500,Rain,light rain,100,2.28,10.6,4893,0.22,0.24,0,East Windsor Hill,0,-14400,06001,CT,Avon,Hartford County
